# q_corr_trans_sub   i_corr_sub 
0.008450 0.885369
0.009506 0.866119
0.010563 0.790928
0.011619 0.759296
0.012675 0.741643
0.013732 0.732516
0.014788 0.737384
0.015845 0.719203
0.016901 0.709816
0.017957 0.676019
0.019014 0.679325
0.020070 0.682356
0.021127 0.674654
0.022183 0.675139
0.023240 0.674515
0.024296 0.674293
0.025352 0.667884
0.026409 0.671331
0.027465 0.672832
0.028522 0.656290
0.029578 0.650686
0.030634 0.651225
0.031691 0.644709
0.032747 0.643781
0.033804 0.640432
0.034860 0.639047
0.035916 0.642350
0.036973 0.634538
0.038029 0.635381
0.039086 0.626340
0.040142 0.618099
0.041198 0.619023
0.042255 0.621887
0.043311 0.623487
0.044368 0.618227
0.045424 0.609339
0.046480 0.601776
0.047537 0.603626
0.048593 0.601847
0.049650 0.593707
0.050706 0.592186
0.051763 0.594697
0.052819 0.588624
0.053875 0.580948
0.054932 0.582317
0.055988 0.576452
0.057045 0.571957
0.058101 0.563079
0.059157 0.561046
0.060214 0.561640
0.061270 0.549683
0.062327 0.547437
0.063383 0.540439
0.064439 0.536576
0.065496 0.532226
0.066552 0.527567
0.067609 0.524074
0.068665 0.519788
0.069721 0.518705
0.070778 0.510024
0.071834 0.501736
0.072891 0.501514
0.073947 0.496519
0.075003 0.490451
0.076060 0.485570
0.077116 0.482784
0.078173 0.478396
0.079229 0.470113
0.080286 0.469600
0.081342 0.463943
0.082398 0.457195
0.083455 0.447845
0.084511 0.446884
0.085568 0.441618
0.086624 0.434558
0.087680 0.430385
0.088737 0.426127
0.089793 0.418895
0.090850 0.413408
0.091906 0.409697
0.092962 0.404584
0.094019 0.399405
0.095075 0.394098
0.096132 0.391515
0.097188 0.387281
0.098244 0.378881
0.099301 0.373963
0.100357 0.370711
0.101414 0.364731
0.102470 0.355973
0.103526 0.355150
0.104583 0.351160
0.105639 0.346840
0.106696 0.342327
0.107752 0.335418
0.108809 0.330394
0.109865 0.326736
0.110921 0.321080
0.111978 0.315643
0.113034 0.312481
0.114091 0.308600
0.115147 0.302857
0.116203 0.296779
0.117260 0.295880
0.118316 0.291109
0.119373 0.288719
0.120429 0.282118
0.121485 0.277342
0.122542 0.272358
0.123598 0.268158
0.124655 0.265372
0.125711 0.258291
0.126767 0.255179
0.127824 0.252382
0.128880 0.249124
0.129937 0.245451
0.130993 0.241561
0.132049 0.236624
0.133106 0.233940
0.134162 0.233229
0.135219 0.226406
0.136275 0.222761
0.137332 0.221902
0.138388 0.218256
0.139444 0.212417
0.140501 0.208602
0.141557 0.206494
0.142614 0.201483
0.143670 0.200596
0.144726 0.197314
0.145783 0.192218
0.146839 0.188524
0.147896 0.187221
0.148952 0.185489
0.150008 0.183988
0.151065 0.179710
0.152121 0.175940
0.153178 0.173209
0.154234 0.170787
0.155290 0.168254
0.156347 0.165745
0.157403 0.161857
0.158460 0.158547
0.159516 0.157295
0.160572 0.153103
0.161629 0.150509
0.162685 0.150251
0.163742 0.148990
0.164798 0.147256
0.165855 0.145216
0.166911 0.142460
0.167967 0.139379
0.169024 0.137333
0.170080 0.134555
0.171137 0.133133
0.172193 0.132211
0.173249 0.131156
0.174306 0.128941
0.175362 0.126622
0.176419 0.123754
0.177475 0.120861
0.178531 0.119084
0.179588 0.118697
0.180644 0.115636
0.181701 0.115519
0.182757 0.113825
0.183813 0.113179
0.184870 0.110186
0.185926 0.107757
0.186983 0.107047
0.188039 0.105084
0.189096 0.103890
0.190152 0.103866
0.191208 0.099899
0.192265 0.099960
0.193321 0.098897
0.194378 0.099029
0.195434 0.098896
0.196490 0.097075
0.197547 0.095252
0.198603 0.094782
0.199660 0.092005
0.200716 0.090860
0.201772 0.089275
0.202829 0.087690
0.203885 0.086298
0.204942 0.085298
0.205998 0.084596
0.207054 0.083428
0.208111 0.082973
0.209167 0.083710
0.210224 0.081365
0.211280 0.080505
0.212336 0.079147
0.213393 0.079112
0.214449 0.077258
0.215506 0.076550
0.216562 0.075837
0.217619 0.075688
0.218675 0.073286
0.219731 0.072447
0.220788 0.070348
0.221844 0.071731
0.222901 0.069836
0.223957 0.069351
0.225013 0.068010
0.226070 0.068373
0.227126 0.068914
0.228183 0.067063
0.229239 0.065778
0.230295 0.065563
0.231352 0.063952
0.232408 0.063610
0.233465 0.063448
0.234521 0.062761
0.235577 0.061105
0.236634 0.060103
0.237690 0.060483
0.238747 0.059746
0.239803 0.058939
0.240859 0.057530
0.241916 0.058852
0.242972 0.057406
0.244029 0.056883
0.245085 0.057517
0.246142 0.056143
0.247198 0.055213
0.248254 0.055637
0.249311 0.053769
0.250367 0.054084
0.251424 0.053553
0.252480 0.052406
0.253536 0.052079
0.254593 0.052543
0.255649 0.052604
0.256706 0.050853
0.257762 0.049331
0.258818 0.050267
0.259875 0.049892
0.260931 0.047855
0.261988 0.047486
0.263044 0.048519
0.264100 0.048420
