# q_corr_trans_sub   i_corr_sub 
0.008450 1.523410
0.009506 1.528037
0.010563 1.483186
0.011619 1.504544
0.012675 1.490109
0.013732 1.486740
0.014788 1.457096
0.015845 1.481140
0.016901 1.492664
0.017957 1.466181
0.019014 1.473697
0.020070 1.481596
0.021127 1.469816
0.022183 1.471364
0.023240 1.466514
0.024296 1.467826
0.025352 1.461160
0.026409 1.456773
0.027465 1.455115
0.028522 1.455167
0.029578 1.444200
0.030634 1.435623
0.031691 1.439590
0.032747 1.432453
0.033804 1.427368
0.034860 1.422324
0.035916 1.413876
0.036973 1.405741
0.038029 1.404846
0.039086 1.402172
0.040142 1.397999
0.041198 1.399870
0.042255 1.393476
0.043311 1.391886
0.044368 1.372598
0.045424 1.379431
0.046480 1.377819
0.047537 1.370878
0.048593 1.354718
0.049650 1.361515
0.050706 1.348599
0.051763 1.345245
0.052819 1.338762
0.053875 1.334859
0.054932 1.329270
0.055988 1.328183
0.057045 1.323087
0.058101 1.310055
0.059157 1.297671
0.060214 1.297096
0.061270 1.284643
0.062327 1.287415
0.063383 1.281548
0.064439 1.275489
0.065496 1.268198
0.066552 1.254476
0.067609 1.250229
0.068665 1.245878
0.069721 1.238677
0.070778 1.229668
0.071834 1.224478
0.072891 1.211529
0.073947 1.209758
0.075003 1.204806
0.076060 1.200185
0.077116 1.186077
0.078173 1.179114
0.079229 1.170838
0.080286 1.165701
0.081342 1.151796
0.082398 1.145394
0.083455 1.144271
0.084511 1.135117
0.085568 1.127499
0.086624 1.120278
0.087680 1.108800
0.088737 1.103923
0.089793 1.092121
0.090850 1.085867
0.091906 1.078105
0.092962 1.068633
0.094019 1.057877
0.095075 1.052038
0.096132 1.047779
0.097188 1.041946
0.098244 1.028957
0.099301 1.015920
0.100357 1.012129
0.101414 1.002856
0.102470 0.995037
0.103526 0.985140
0.104583 0.970898
0.105639 0.967149
0.106696 0.956413
0.107752 0.947582
0.108809 0.945298
0.109865 0.935818
0.110921 0.931951
0.111978 0.921642
0.113034 0.906588
0.114091 0.898904
0.115147 0.889334
0.116203 0.885038
0.117260 0.876513
0.118316 0.864861
0.119373 0.855496
0.120429 0.849063
0.121485 0.842483
0.122542 0.834300
0.123598 0.823371
0.124655 0.821888
0.125711 0.813047
0.126767 0.806723
0.127824 0.795497
0.128880 0.788250
0.129937 0.779073
0.130993 0.773043
0.132049 0.762475
0.133106 0.758880
0.134162 0.747224
0.135219 0.739349
0.136275 0.727931
0.137332 0.723431
0.138388 0.715855
0.139444 0.708588
0.140501 0.701224
0.141557 0.693700
0.142614 0.686190
0.143670 0.678317
0.144726 0.672047
0.145783 0.665629
0.146839 0.661957
0.147896 0.653485
0.148952 0.642263
0.150008 0.638705
0.151065 0.632301
0.152121 0.622178
0.153178 0.617587
0.154234 0.611388
0.155290 0.603760
0.156347 0.596986
0.157403 0.587458
0.158460 0.580624
0.159516 0.575989
0.160572 0.570088
0.161629 0.561961
0.162685 0.558526
0.163742 0.552201
0.164798 0.545652
0.165855 0.538611
0.166911 0.533655
0.167967 0.529186
0.169024 0.525554
0.170080 0.517732
0.171137 0.507923
0.172193 0.503281
0.173249 0.496591
0.174306 0.493036
0.175362 0.489132
0.176419 0.484724
0.177475 0.477008
0.178531 0.469308
0.179588 0.465491
0.180644 0.458934
0.181701 0.452659
0.182757 0.447495
0.183813 0.442481
0.184870 0.436875
0.185926 0.433576
0.186983 0.427532
0.188039 0.422267
0.189096 0.415688
0.190152 0.414444
0.191208 0.408002
0.192265 0.400583
0.193321 0.398140
0.194378 0.394722
0.195434 0.388312
0.196490 0.383123
0.197547 0.381481
0.198603 0.376735
0.199660 0.371988
0.200716 0.365513
0.201772 0.360954
0.202829 0.356300
0.203885 0.349334
0.204942 0.346730
0.205998 0.345080
0.207054 0.339309
0.208111 0.336549
0.209167 0.328457
0.210224 0.326492
0.211280 0.322226
0.212336 0.319097
0.213393 0.316949
0.214449 0.313965
0.215506 0.306429
0.216562 0.302952
0.217619 0.298060
0.218675 0.296898
0.219731 0.290976
0.220788 0.287418
0.221844 0.281578
0.222901 0.279246
0.223957 0.275318
0.225013 0.274544
0.226070 0.270863
0.227126 0.266092
0.228183 0.263395
0.229239 0.260048
0.230295 0.256040
0.231352 0.254107
0.232408 0.249389
0.233465 0.246407
0.234521 0.242770
0.235577 0.241954
0.236634 0.237530
0.237690 0.232176
0.238747 0.229009
0.239803 0.226692
0.240859 0.225995
0.241916 0.221635
0.242972 0.216436
0.244029 0.215441
0.245085 0.214164
0.246142 0.211011
0.247198 0.206436
0.248254 0.204558
0.249311 0.200942
0.250367 0.200620
0.251424 0.196003
0.252480 0.192373
0.253536 0.189668
0.254593 0.188466
0.255649 0.186875
0.256706 0.181875
0.257762 0.179006
0.258818 0.177060
0.259875 0.176205
0.260931 0.172353
0.261988 0.169113
0.263044 0.166082
0.264100 0.163881
0.265157 0.162414
0.266213 0.159712
0.267270 0.157196
0.268326 0.155593
0.269382 0.152883
0.270439 0.151539
0.271495 0.148438
0.272552 0.145366
0.273608 0.144746
0.274665 0.142114
0.275721 0.140054
0.276777 0.137476
0.277834 0.136297
0.278890 0.133308
0.279947 0.131713
0.281003 0.129712
0.282059 0.128426
0.283116 0.126861
0.284172 0.123049
0.285229 0.121133
0.286285 0.119225
0.287341 0.117323
0.288398 0.115508
0.289454 0.112513
